ID,Labeled Data,Label,Created By,Project Name,Created At,Seconds to Label,External ID,Agreement,Dataset Name,Reviews
cjksvda04bi3b0784zmj28b5s,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000229.jpg?alt=media&token=5cb99dad-1657-4d2b-ac41-0707b0f783f2,"{""pothole"":[{""geometry"":[{""x"":234,""y"":176},{""x"":234,""y"":143},{""x"":258,""y"":143},{""x"":258,""y"":176}]},{""geometry"":[{""x"":265,""y"":155},{""x"":265,""y"":131},{""x"":290,""y"":131},{""x"":290,""y"":155}]},{""geometry"":[{""x"":267,""y"":119},{""x"":267,""y"":63},{""x"":309,""y"":63},{""x"":309,""y"":119}]}],""crack"":[{""geometry"":[{""x"":206,""y"":127},{""x"":206,""y"":57},{""x"":263,""y"":57},{""x"":263,""y"":127}]},{""geometry"":[{""x"":289,""y"":60},{""x"":289,""y"":43},{""x"":350,""y"":43},{""x"":350,""y"":60}]}],""street-marking"":[{""geometry"":[{""x"":259,""y"":248},{""x"":259,""y"":238},{""x"":278,""y"":238},{""x"":278,""y"":248}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200505000,20.07,IMG_000229.jpg,,train-YT-road,[]
cjksvcuizcox70704bvfx77v9,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000230.jpg?alt=media&token=4d4a6467-ab44-43bd-93f1-8def1d13ef95,"{""street-marking"":[{""geometry"":[{""x"":238,""y"":208},{""x"":238,""y"":157},{""x"":295,""y"":157},{""x"":295,""y"":208}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200485000,6.245,IMG_000230.jpg,,train-YT-road,[]
cjksvcprhbhz10784yvn8gj83,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000239.jpg?alt=media&token=dd423309-d0a7-45a2-9ce4-145e6793e194,"{""pothole"":[{""geometry"":[{""x"":252,""y"":207},{""x"":252,""y"":193},{""x"":272,""y"":193},{""x"":272,""y"":207}]},{""geometry"":[{""x"":247,""y"":187},{""x"":247,""y"":170},{""x"":268,""y"":170},{""x"":268,""y"":187}]}],""crack"":[{""geometry"":[{""x"":229,""y"":143},{""x"":229,""y"":110},{""x"":270,""y"":110},{""x"":270,""y"":143}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200479000,7.862,IMG_000239.jpg,,train-YT-road,[]
cjksvcjpxbhx40784nbhuqp2e,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000240.jpg?alt=media&token=e204ad2d-c46c-4df7-905f-a8277c6e9496,"{""pothole"":[{""geometry"":[{""x"":107,""y"":107},{""x"":107,""y"":84},{""x"":125,""y"":84},{""x"":125,""y"":107}]},{""geometry"":[{""x"":85,""y"":84},{""x"":85,""y"":64},{""x"":105,""y"":64},{""x"":105,""y"":84}]}],""street-marking"":[{""geometry"":[{""x"":82,""y"":148},{""x"":82,""y"":125},{""x"":106,""y"":125},{""x"":106,""y"":148}]},{""geometry"":[{""x"":119,""y"":147},{""x"":119,""y"":117},{""x"":149,""y"":117},{""x"":149,""y"":147}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200471000,16.019,IMG_000240.jpg,,train-YT-road,[]
cjksvc7ascos00704in81igc2,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000250.jpg?alt=media&token=8d101cad-fcd6-451a-b1a3-deeab7420dac,"{""pothole"":[{""geometry"":[{""x"":277,""y"":146},{""x"":277,""y"":139},{""x"":293,""y"":139},{""x"":293,""y"":146}]},{""geometry"":[{""x"":257,""y"":141},{""x"":257,""y"":132},{""x"":269,""y"":132},{""x"":269,""y"":141}]},{""geometry"":[{""x"":243,""y"":57},{""x"":243,""y"":50},{""x"":253,""y"":50},{""x"":253,""y"":57}]}],""street-marking"":[{""geometry"":[{""x"":150,""y"":161},{""x"":150,""y"":136},{""x"":182,""y"":136},{""x"":182,""y"":161}]},{""geometry"":[{""x"":99,""y"":167},{""x"":99,""y"":146},{""x"":128,""y"":146},{""x"":128,""y"":167}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200455000,14.802,IMG_000250.jpg,,train-YT-road,[]
cjksvbvyxbhrp0784odahtkid,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000253.jpg?alt=media&token=92060846-1d21-43d7-a333-3944aee543bc,"{""pothole"":[{""geometry"":[{""x"":209,""y"":151},{""x"":209,""y"":121},{""x"":250,""y"":121},{""x"":250,""y"":151}]}],""crack"":[{""geometry"":[{""x"":228,""y"":118},{""x"":228,""y"":51},{""x"":263,""y"":51},{""x"":263,""y"":118}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200440000,7.067,IMG_000253.jpg,,train-YT-road,[]
cjksvbqelbhq80784kqyak0mo,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000254.jpg?alt=media&token=8b17b879-9413-4fba-b023-485cadc7918a,"{""pothole"":[{""geometry"":[{""x"":197,""y"":190},{""x"":197,""y"":169},{""x"":222,""y"":169},{""x"":222,""y"":190}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200433000,2.508,IMG_000254.jpg,,train-YT-road,[]
cjksvbocwbhpb0784w03jizu8,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000258.jpg?alt=media&token=eec39006-3d86-46e9-a351-0e7dbcfea0f7,"{""pothole"":[{""geometry"":[{""x"":153,""y"":159},{""x"":153,""y"":114},{""x"":205,""y"":114},{""x"":205,""y"":159}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200430000,3.246,IMG_000258.jpg,,train-YT-road,[]
cjksvbly2con407047s6s14o0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000261.jpg?alt=media&token=d1be6a13-d8ae-489c-b7ee-d2efabe09a47,"{""pothole"":[{""geometry"":[{""x"":146,""y"":179},{""x"":146,""y"":160},{""x"":172,""y"":160},{""x"":172,""y"":179}]},{""geometry"":[{""x"":130,""y"":130},{""x"":130,""y"":101},{""x"":165,""y"":101},{""x"":165,""y"":130}]},{""geometry"":[{""x"":132,""y"":95},{""x"":132,""y"":56},{""x"":167,""y"":56},{""x"":167,""y"":95}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200427000,6.986,IMG_000261.jpg,,train-YT-road,[]
cjksvbgidbhmq07842p9sfjpy,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000262.jpg?alt=media&token=935cf762-eb41-45a4-a3b4-8878ea5c532a,"{""crack"":[{""geometry"":[{""x"":108,""y"":159},{""x"":108,""y"":109},{""x"":150,""y"":109},{""x"":150,""y"":159}]},{""geometry"":[{""x"":59,""y"":116},{""x"":59,""y"":80},{""x"":100,""y"":80},{""x"":100,""y"":116}]},{""geometry"":[{""x"":132,""y"":86},{""x"":132,""y"":67},{""x"":153,""y"":67},{""x"":153,""y"":86}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200420000,6.792,IMG_000262.jpg,,train-YT-road,[]
cjksvbb9ccoju07044r4l45py,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000263.jpg?alt=media&token=6d8e2383-8307-4213-8776-fa88f916dec6,"{""pothole"":[{""geometry"":[{""x"":132,""y"":135},{""x"":132,""y"":97},{""x"":157,""y"":97},{""x"":157,""y"":135}]},{""geometry"":[{""x"":267,""y"":111},{""x"":267,""y"":90},{""x"":279,""y"":90},{""x"":279,""y"":111}]},{""geometry"":[{""x"":292,""y"":112},{""x"":292,""y"":103},{""x"":312,""y"":103},{""x"":312,""y"":112}]},{""geometry"":[{""x"":275,""y"":58},{""x"":275,""y"":43},{""x"":292,""y"":43},{""x"":292,""y"":58}]}],""shadow"":[{""geometry"":[{""x"":45,""y"":139},{""x"":45,""y"":108},{""x"":9,""y"":108},{""x"":9,""y"":139}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200414000,16.648,IMG_000263.jpg,,train-YT-road,[]
cjksvaydocogm0704n5r4psh5,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000264.jpg?alt=media&token=9803440f-7cc5-4539-bc7d-800d6112a237,"{""pothole"":[{""geometry"":[{""x"":252,""y"":111},{""x"":252,""y"":48},{""x"":296,""y"":48},{""x"":296,""y"":111}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200397000,4.886,IMG_000264.jpg,,train-YT-road,[]
cjksvauqxbhi80784xm5bm8qj,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000270.jpg?alt=media&token=205146a8-13d1-4b5f-8cf5-88728014a8d7,"{""pothole"":[{""geometry"":[{""x"":235,""y"":220},{""x"":235,""y"":211},{""x"":241,""y"":211},{""x"":241,""y"":220}]}],""crack"":[{""geometry"":[{""x"":175,""y"":110},{""x"":175,""y"":54},{""x"":210,""y"":54},{""x"":210,""y"":110}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200392000,9.455,IMG_000270.jpg,,train-YT-road,[]
cjksvan9xcocu0704ww9br1aa,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000271.jpg?alt=media&token=45b1665d-fd4b-4b18-b26c-385336e62cf3,"{""pothole"":[{""geometry"":[{""x"":159,""y"":198},{""x"":159,""y"":188},{""x"":177,""y"":188},{""x"":177,""y"":198}]},{""geometry"":[{""x"":108,""y"":178},{""x"":108,""y"":130},{""x"":140,""y"":130},{""x"":140,""y"":178}]},{""geometry"":[{""x"":119,""y"":107},{""x"":119,""y"":59},{""x"":171,""y"":59},{""x"":171,""y"":107}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200382000,8.324,IMG_000271.jpg,,train-YT-road,[]
cjksvagxsbhee078415kwu8ni,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000272.jpg?alt=media&token=19aa7932-489d-4bac-adb8-1bda646665df,"{""pothole"":[{""geometry"":[{""x"":185,""y"":180},{""x"":185,""y"":152},{""x"":212,""y"":152},{""x"":212,""y"":180}]},{""geometry"":[{""x"":79,""y"":169},{""x"":79,""y"":159},{""x"":91,""y"":159},{""x"":91,""y"":169}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200374000,6.108,IMG_000272.jpg,,train-YT-road,[]
cjksvac7abhda0784fqckyt3c,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000274.jpg?alt=media&token=080173fc-f59d-4c23-b26b-d96a3ad9f264,"{""crack"":[{""geometry"":[{""x"":179,""y"":138},{""x"":179,""y"":60},{""x"":230,""y"":60},{""x"":230,""y"":138}]},{""geometry"":[{""x"":242,""y"":100},{""x"":242,""y"":55},{""x"":299,""y"":55},{""x"":299,""y"":100}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200368000,6.971,IMG_000274.jpg,,train-YT-road,[]
cjksva6x9bhbt0784t54a0eqe,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000275.jpg?alt=media&token=3bbcb1ca-cd83-4046-ae80-0ef9339985c2,"{""pothole"":[{""geometry"":[{""x"":185,""y"":88},{""x"":185,""y"":68},{""x"":204,""y"":68},{""x"":204,""y"":88}]}],""crack"":[{""geometry"":[{""x"":211,""y"":115},{""x"":211,""y"":56},{""x"":258,""y"":56},{""x"":258,""y"":115}]},{""geometry"":[{""x"":269,""y"":118},{""x"":269,""y"":64},{""x"":296,""y"":64},{""x"":296,""y"":118}]}],""street-marking"":[{""geometry"":[{""x"":205,""y"":184},{""x"":205,""y"":170},{""x"":227,""y"":170},{""x"":227,""y"":184}]},{""geometry"":[{""x"":185,""y"":155},{""x"":185,""y"":135},{""x"":205,""y"":135},{""x"":205,""y"":155}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200361000,12.834,IMG_000275.jpg,,train-YT-road,[]
cjksv9wy3co5z0704yhamaqdg,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000276.jpg?alt=media&token=87b8d778-de49-4b9e-8f99-f2b00ef0a8fe,"{""pothole"":[{""geometry"":[{""x"":126,""y"":169},{""x"":126,""y"":160},{""x"":143,""y"":160},{""x"":143,""y"":169}]},{""geometry"":[{""x"":189,""y"":148},{""x"":189,""y"":135},{""x"":197,""y"":135},{""x"":197,""y"":148}]}],""street-marking"":[{""geometry"":[{""x"":171,""y"":118},{""x"":171,""y"":61},{""x"":199,""y"":61},{""x"":199,""y"":118}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200348000,9.422,IMG_000276.jpg,,train-YT-road,[]
cjksv9pkeco460704rfoykmqa,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000278.jpg?alt=media&token=dab286c5-7f6d-4480-8b5b-ea250c80b27c,"{""pothole"":[{""geometry"":[{""x"":242,""y"":205},{""x"":242,""y"":184},{""x"":267,""y"":184},{""x"":267,""y"":205}]}],""crack"":[{""geometry"":[{""x"":101,""y"":111},{""x"":101,""y"":59},{""x"":144,""y"":59},{""x"":144,""y"":111}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200339000,14.104,IMG_000278.jpg,,train-YT-road,[]
cjksv9ew6bh5r0784bl2t8wp8,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000279.jpg?alt=media&token=2fd97e9d-21a5-431f-8f86-0ac030d44334,"{""pothole"":[{""geometry"":[{""x"":185,""y"":162},{""x"":185,""y"":156},{""x"":196,""y"":156},{""x"":196,""y"":162}]}],""street-marking"":[{""geometry"":[{""x"":209,""y"":196},{""x"":209,""y"":169},{""x"":236,""y"":169},{""x"":236,""y"":196}]}],""crack"":[{""geometry"":[{""x"":153,""y"":112},{""x"":153,""y"":60},{""x"":191,""y"":60},{""x"":191,""y"":112}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200325000,11.141,IMG_000279.jpg,,train-YT-road,[]
cjksv966tbh3d0784fdfuvn83,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000280.jpg?alt=media&token=bdcf6621-40ca-4834-be5a-2452c9b41868,"{""crack"":[{""geometry"":[{""x"":180,""y"":99},{""x"":180,""y"":54},{""x"":203,""y"":54},{""x"":203,""y"":99}]},{""geometry"":[{""x"":223,""y"":96},{""x"":223,""y"":51},{""x"":280,""y"":51},{""x"":280,""y"":96}]},{""geometry"":[{""x"":358,""y"":126},{""x"":358,""y"":104},{""x"":380,""y"":104},{""x"":380,""y"":126}]}],""shadow"":[{""geometry"":[{""x"":314,""y"":98},{""x"":314,""y"":46},{""x"":377,""y"":46},{""x"":377,""y"":98}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200314000,15.534,IMG_000280.jpg,,train-YT-road,[]
cjksv8u5ccnws07049vq2d8ur,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000281.jpg?alt=media&token=bcd0f68a-b178-4af0-bd8b-6e9a9ac91051,"{""pothole"":[{""geometry"":[{""x"":203,""y"":198},{""x"":203,""y"":191},{""x"":214,""y"":191},{""x"":214,""y"":198}]}],""street-marking"":[{""geometry"":[{""x"":188,""y"":172},{""x"":188,""y"":139},{""x"":220,""y"":139},{""x"":220,""y"":172}]},{""geometry"":[{""x"":144,""y"":104},{""x"":144,""y"":82},{""x"":168,""y"":82},{""x"":168,""y"":104}]},{""geometry"":[{""x"":175,""y"":139},{""x"":175,""y"":111},{""x"":194,""y"":111},{""x"":194,""y"":139}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200298000,9.694,IMG_000281.jpg,,train-YT-road,[]
cjksv8mmlcnum07049vfqz4f6,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000282.jpg?alt=media&token=56568f60-a82f-4195-b41c-141a81ee8caa,"{""pothole"":[{""geometry"":[{""x"":226,""y"":186},{""x"":226,""y"":166},{""x"":263,""y"":166},{""x"":263,""y"":186}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200288000,5.233,IMG_000282.jpg,,train-YT-road,[]
cjksv8inlcnth070419sjde62,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000283.jpg?alt=media&token=c0fccabe-76ab-4ebb-af49-60aec6d26e64,"{""crack"":[{""geometry"":[{""x"":186,""y"":155},{""x"":186,""y"":195},{""x"":153,""y"":195},{""x"":153,""y"":155}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200283000,11.336,IMG_000283.jpg,,train-YT-road,[]
cjksv89vhbgul0784q5hkfg9v,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000289.jpg?alt=media&token=c6b3e08d-6df5-430b-83d5-8e48b3d4d280,"{""pothole"":[{""geometry"":[{""x"":260,""y"":186},{""x"":260,""y"":164},{""x"":287,""y"":164},{""x"":287,""y"":186}]},{""geometry"":[{""x"":248,""y"":227},{""x"":248,""y"":217},{""x"":271,""y"":217},{""x"":271,""y"":227}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200272000,5.896,IMG_000289.jpg,,train-YT-road,[]
cjksv85b7cnpq070441c6y4sn,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000290.jpg?alt=media&token=975bcb1b-ecff-4ad7-a2a9-227d883d53e6,"{""crack"":[{""geometry"":[{""x"":173,""y"":199},{""x"":173,""y"":156},{""x"":219,""y"":156},{""x"":219,""y"":199}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200266000,7.033,IMG_000290.jpg,,train-YT-road,[]
cjksv7zxncnoe0704j8dt36p4,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000299.jpg?alt=media&token=a084b4ce-26d1-4154-b35b-9c9fa3b64c6a,"{""pothole"":[{""geometry"":[{""x"":103,""y"":123},{""x"":103,""y"":63},{""x"":172,""y"":63},{""x"":172,""y"":123}]}],""crack"":[{""geometry"":[{""x"":42,""y"":138},{""x"":42,""y"":74},{""x"":99,""y"":74},{""x"":99,""y"":138}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200259000,12.698,IMG_000299.jpg,,train-YT-road,[]
cjksv7q2kbgou0784xgsxupiz,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000310.jpg?alt=media&token=839b161d-2eab-495b-82de-a3ff6fb1f267,"{""pothole"":[{""geometry"":[{""x"":55,""y"":124},{""x"":55,""y"":60},{""x"":140,""y"":60},{""x"":140,""y"":124}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200246000,6.007,IMG_000310.jpg,,train-YT-road,[]
cjksv7lfzcnkc0704cs9j80r1,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000313.jpg?alt=media&token=87e1092b-9b67-4c89-beb7-21d1ca926c48,"{""pothole"":[{""geometry"":[{""x"":100,""y"":123},{""x"":100,""y"":85},{""x"":127,""y"":85},{""x"":127,""y"":123}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200240000,2.867,IMG_000313.jpg,,train-YT-road,[]
cjksv7j5ecniy0704iiwsappb,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000319.jpg?alt=media&token=8c456001-91c8-4867-864b-d4d6decac5cd,"{""pothole"":[{""geometry"":[{""x"":146,""y"":159},{""x"":146,""y"":123},{""x"":197,""y"":123},{""x"":197,""y"":159}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200237000,3.516,IMG_000319.jpg,,train-YT-road,[]
cjksv7ghzcni60704cv200kkh,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000324.jpg?alt=media&token=ee0ea7b1-3d6c-4344-9b53-b382be2051dd,"{""pothole"":[{""geometry"":[{""x"":120,""y"":152},{""x"":120,""y"":93},{""x"":194,""y"":93},{""x"":194,""y"":152}]},{""geometry"":[{""x"":236,""y"":224},{""x"":236,""y"":210},{""x"":250,""y"":210},{""x"":250,""y"":224}]},{""geometry"":[{""x"":166,""y"":173},{""x"":166,""y"":158},{""x"":194,""y"":158},{""x"":194,""y"":173}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200234000,7.596,IMG_000324.jpg,,train-YT-road,[]
cjksv7apkbgjm0784kgeubldu,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000326.jpg?alt=media&token=09026924-2e09-44bb-9922-396166fb0246,"{""pothole"":[{""geometry"":[{""x"":232,""y"":149},{""x"":232,""y"":44},{""x"":290,""y"":44},{""x"":290,""y"":149}]},{""geometry"":[{""x"":147,""y"":190},{""x"":147,""y"":178},{""x"":182,""y"":178},{""x"":182,""y"":190}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200226000,5.184,IMG_000326.jpg,,train-YT-road,[]
cjksv76n1cnfn0704i51lkd0c,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000327.jpg?alt=media&token=23e9ae41-fe22-401f-8562-fba2e7c3ea20,"{""pothole"":[{""geometry"":[{""x"":253,""y"":140},{""x"":253,""y"":127},{""x"":265,""y"":127},{""x"":265,""y"":140}]},{""geometry"":[{""x"":276,""y"":137},{""x"":276,""y"":76},{""x"":319,""y"":76},{""x"":319,""y"":137}]},{""geometry"":[{""x"":254,""y"":223},{""x"":254,""y"":202},{""x"":273,""y"":202},{""x"":273,""y"":223}]},{""geometry"":[{""x"":238,""y"":220},{""x"":238,""y"":212},{""x"":250,""y"":212},{""x"":250,""y"":220}]},{""geometry"":[{""x"":217,""y"":142},{""x"":217,""y"":136},{""x"":232,""y"":136},{""x"":232,""y"":142}]}],""street-marking"":[{""geometry"":[{""x"":238,""y"":155},{""x"":238,""y"":132},{""x"":252,""y"":132},{""x"":252,""y"":155}]}],""crack"":[{""geometry"":[{""x"":170,""y"":82},{""x"":170,""y"":47},{""x"":211,""y"":47},{""x"":211,""y"":82}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200221000,15.855,IMG_000327.jpg,,train-YT-road,[]
cjksv6uhccncd070481ngzfh1,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000329.jpg?alt=media&token=04625e44-4ea3-42c6-a0d1-138435436c84,"{""pothole"":[{""geometry"":[{""x"":201,""y"":177},{""x"":201,""y"":110},{""x"":268,""y"":110},{""x"":268,""y"":177}]},{""geometry"":[{""x"":193,""y"":216},{""x"":193,""y"":195},{""x"":240,""y"":195},{""x"":240,""y"":216}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200205000,4.944,IMG_000329.jpg,,train-YT-road,[]
cjksv6ql8bgf20784t6ugcrsk,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000330.jpg?alt=media&token=44073d46-a805-4b98-958d-b15e26f276fa,"{""pothole"":[{""geometry"":[{""x"":188,""y"":221},{""x"":188,""y"":211},{""x"":213,""y"":211},{""x"":213,""y"":221}]},{""geometry"":[{""x"":180,""y"":194},{""x"":180,""y"":184},{""x"":196,""y"":184},{""x"":196,""y"":194}]}],""crack"":[{""geometry"":[{""x"":111,""y"":132},{""x"":111,""y"":103},{""x"":137,""y"":103},{""x"":137,""y"":132}]},{""geometry"":[{""x"":142,""y"":157},{""x"":142,""y"":135},{""x"":158,""y"":135},{""x"":158,""y"":157}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200200000,8.889,IMG_000330.jpg,,train-YT-road,[]
